fault_tag	tile_row	tile_col	target	pe_row	pe_col	bit	iter	gemm_msk	scale_msk	round_msk	clamp_msk	sdc	corrupted_elements
49334	3425	0	0	2	0	4	4	0	0	1	0	0	0
49335	9175	0	3	42	0	7	51	0	0	1	0	0	0
49336	2885	0	9	40	0	3	56	0	0	1	0	0	0
49337	13060	0	5	42	0	0	79	0	0	0	0	1	1
49338	8100	0	5	62	0	0	80	0	0	0	0	1	2
49339	3187	0	3	58	0	10	97	0	0	1	0	0	0
49341	840	0	5	27	0	0	55	0	0	0	0	1	1
49343	11998	0	5	61	0	0	106	0	0	1	0	0	0
49344	5864	0	3	3	0	22	22	0	0	0	0	1	1
49345	8805	0	3	14	0	20	19	0	0	0	0	1	1
49346	2702	0	0	31	0	6	67	0	0	1	0	0	0
49348	8124	0	3	12	0	7	20	0	0	1	0	0	0
49350	14574	0	3	56	0	21	67	0	0	0	0	1	1
49351	5799	0	3	39	0	28	46	0	0	0	0	1	1
49352	6877	0	5	27	0	0	35	0	0	0	0	1	8
49353	7046	0	5	12	0	0	51	0	0	0	0	1	2
49354	634	0	5	63	0	0	95	0	0	0	0	1	3
49356	3430	0	9	49	0	2	111	0	0	1	0	0	0
49359	12490	0	0	21	0	6	57	0	0	1	0	0	0
49360	1894	0	5	12	0	0	65	0	0	0	0	1	3
49363	12334	0	0	16	0	1	35	0	0	1	0	0	0
49364	6267	0	9	18	0	5	34	0	0	0	0	1	1
49365	187	0	9	34	0	1	42	0	0	1	0	0	0
49366	5780	0	3	15	0	7	30	0	0	1	0	0	0
49367	9225	0	0	4	0	4	29	0	0	1	0	0	0
49372	9344	0	3	17	0	26	42	0	0	0	0	1	1
49373	3987	0	0	61	0	3	97	0	0	1	0	0	0
49374	7207	0	0	10	0	7	23	0	0	1	0	0	0
49375	15745	0	3	33	0	30	57	0	0	0	0	1	1
49376	10186	0	0	24	0	4	45	0	0	1	0	0	0
49377	2890	0	9	14	0	4	29	0	0	1	0	0	0
49379	9168	0	3	1	0	5	38	0	0	1	0	0	0
49380	8150	0	0	25	0	3	74	0	0	1	0	0	0
49381	8847	0	9	38	0	5	80	0	0	1	0	0	0
49382	1517	0	0	63	0	1	68	0	0	1	0	0	0
49384	4680	0	3	1	0	31	45	0	0	0	0	1	1
49385	10631	0	9	44	0	2	63	0	0	0	0	1	1
49386	15091	0	9	33	0	2	50	0	0	1	0	0	0
49387	3669	0	0	4	0	0	5	0	0	1	0	0	0
49388	1317	0	0	4	0	6	63	0	0	1	0	0	0
49389	3601	0	5	20	0	0	22	0	0	0	0	1	5
49391	13931	0	3	35	0	3	61	0	0	1	0	0	0
49393	11702	0	9	62	0	7	114	0	0	0	0	1	2
49395	11076	0	0	57	0	2	76	0	0	1	0	0	0
49396	9466	0	3	56	0	6	106	0	0	1	0	0	0
49397	13914	0	9	49	0	2	94	0	0	1	0	0	0
49398	16236	0	3	33	0	20	88	0	0	0	0	1	1
49399	1885	0	3	22	0	12	24	0	0	1	0	0	0
49400	13963	0	0	30	0	4	37	0	0	1	0	0	0
49402	246	0	5	28	0	0	77	0	0	0	0	1	3
49404	8167	0	3	39	0	7	66	0	0	1	0	0	0
49406	9094	0	5	60	0	0	74	0	0	0	0	1	6
49407	4203	0	5	27	0	0	38	0	0	0	0	1	1
49408	10976	0	0	46	0	5	86	0	0	1	0	0	0
49409	7284	0	5	2	0	0	53	0	0	0	0	1	2
49411	8970	0	9	59	0	7	110	0	0	1	0	0	0
49412	5309	0	0	52	0	0	53	0	0	1	0	0	0
49413	15348	0	3	50	0	31	57	0	0	0	0	1	1
49416	6525	0	5	1	0	0	27	0	0	0	0	1	11
49417	7297	0	5	10	0	0	55	0	0	0	0	1	1
49419	9275	0	5	20	0	0	53	0	0	0	0	1	1
49421	8086	0	0	4	0	4	60	0	0	1	0	0	0
49422	6268	0	3	1	0	13	5	0	0	1	0	0	0
49423	1185	0	9	62	0	3	99	0	0	1	0	0	0
49424	10178	0	3	29	0	17	83	0	0	1	0	0	0
49425	9428	0	9	40	0	3	73	0	0	1	0	0	0
49426	11433	0	5	36	0	0	40	0	0	0	0	1	16
49427	14977	0	9	51	0	4	83	0	0	1	0	0	0
49428	16090	0	0	26	0	5	51	0	0	1	0	0	0
49429	12393	0	0	50	0	5	64	0	0	1	0	0	0
49430	14570	0	9	57	0	4	58	0	0	1	0	0	0
49432	4485	0	3	55	0	17	80	0	0	1	0	0	0
49433	11689	0	9	37	0	4	46	0	0	0	0	1	2
49434	9070	0	9	35	0	7	79	0	0	0	0	1	3
49436	11570	0	5	54	0	0	107	0	0	0	0	1	3
49438	10090	0	0	15	0	5	16	0	0	1	0	0	0
49439	8756	0	0	24	0	6	30	0	0	1	0	0	0
49440	9710	0	5	54	0	0	84	0	0	1	0	0	0
49441	7876	0	5	59	0	0	113	0	0	1	0	0	0
49443	7101	0	5	40	0	0	79	0	0	0	0	1	1
49444	5032	0	3	45	0	8	97	0	0	1	0	0	0
49445	8852	0	3	37	0	13	60	0	0	1	0	0	0
49450	3297	0	3	50	0	1	67	0	0	1	0	0	0
49451	6996	0	5	13	0	0	21	0	0	0	0	1	7
49452	4939	0	3	55	0	1	113	0	0	1	0	0	0
49453	4238	0	3	47	0	29	51	0	0	0	0	1	1
49456	1837	0	3	45	0	19	89	0	0	0	0	1	1
49457	5847	0	5	11	0	0	71	0	0	0	0	1	1
49458	5154	0	3	52	0	13	72	0	0	1	0	0	0
49459	1664	0	0	55	0	5	99	0	0	1	0	0	0
49460	3909	0	5	46	0	0	77	0	0	0	0	1	1
49462	2898	0	0	52	0	0	58	0	0	1	0	0	0
49463	1725	0	5	8	0	0	28	0	0	0	0	1	6
49464	8070	0	5	46	0	0	108	0	0	0	0	1	1
49466	9613	0	0	36	0	4	54	0	0	1	0	0	0
49468	4719	0	5	21	0	0	22	0	0	0	0	1	7
49469	6473	0	5	48	0	0	74	0	0	0	0	1	5
49471	10170	0	0	55	0	6	104	0	0	1	0	0	0
49472	1495	0	9	57	0	3	74	0	0	1	0	0	0
49474	8054	0	9	60	0	3	116	0	0	1	0	0	0
49475	14580	0	9	44	0	3	87	0	0	1	0	0	0
49476	10621	0	0	40	0	3	67	0	0	1	0	0	0
49477	10563	0	9	8	0	7	10	0	0	0	0	1	4
49478	1996	0	3	3	0	13	53	0	0	1	0	0	0
49479	2325	0	0	23	0	0	29	0	0	1	0	0	0
49480	11818	0	0	29	0	1	50	0	0	1	0	0	0
49481	6580	0	9	22	0	1	68	0	0	1	0	0	0
49482	7747	0	0	25	0	0	52	0	0	1	0	0	0
49483	7816	0	0	50	0	1	94	0	0	1	0	0	0
49484	12086	0	5	8	0	0	29	0	0	0	0	1	5
49485	305	0	5	12	0	0	60	0	0	0	0	1	1
49486	1951	0	0	55	0	1	55	0	0	1	0	0	0
49487	9098	0	9	31	0	4	34	0	0	1	0	0	0
49488	7571	0	9	22	0	3	36	0	0	1	0	0	0
49489	6477	0	5	47	0	0	68	0	0	0	0	1	1
49490	7757	0	5	40	0	0	64	0	0	0	0	1	1
49493	2575	0	3	10	0	11	67	0	0	1	0	0	0
49494	8666	0	3	38	0	6	91	0	0	1	0	0	0
49495	8526	0	5	15	0	0	59	0	0	0	0	1	2
49498	4263	0	3	56	0	31	90	0	0	0	0	1	1
49501	2485	0	9	61	0	2	99	0	0	1	0	0	0
49502	2027	0	0	1	0	6	11	0	0	1	0	0	0
49503	6830	0	3	52	0	31	56	0	0	0	0	1	1
49504	2551	0	3	8	0	30	32	0	0	0	0	1	1
49505	5990	0	0	63	0	0	110	0	0	1	0	0	0
49506	6545	0	0	27	0	7	32	0	0	1	0	0	0
49507	13435	0	5	52	0	0	92	0	0	0	0	1	4
49509	11832	0	3	3	0	15	20	0	0	1	0	0	0
49510	5474	0	3	27	0	21	54	0	0	0	0	1	1
49511	10780	0	5	4	0	0	64	0	0	0	0	1	1
49512	542	0	9	33	0	7	38	0	0	0	0	1	5
49513	13003	0	9	43	0	4	54	0	0	1	0	0	0
49516	11389	0	0	47	0	5	99	0	0	1	0	0	0
49517	16206	0	9	22	0	1	77	0	0	1	0	0	0
49520	185	0	9	30	0	4	87	0	0	1	0	0	0
49521	13714	0	3	25	0	23	27	0	0	0	0	1	1
49522	9620	0	3	8	0	15	24	0	0	1	0	0	0
49523	4763	0	3	40	0	6	46	0	0	1	0	0	0
49524	2471	0	3	56	0	12	96	0	0	0	0	1	1
49525	5449	0	3	43	0	0	47	0	0	1	0	0	0
49526	3317	0	9	25	0	2	28	0	0	1	0	0	0
49527	4340	0	0	39	0	5	44	0	0	1	0	0	0
49528	2897	0	5	59	0	0	87	0	0	0	0	1	1
49529	15234	0	9	7	0	3	17	0	0	1	0	0	0
49530	13978	0	5	1	0	0	54	0	0	0	0	1	1
49531	151	0	0	51	0	4	53	0	0	1	0	0	0
49532	8771	0	3	18	0	3	32	0	0	1	0	0	0
49533	6625	0	0	14	0	6	19	0	0	0	0	1	1
49534	8769	0	3	2	0	28	29	0	0	0	0	1	1
49536	7518	0	5	8	0	0	29	0	0	0	0	1	5
49537	8925	0	3	9	0	5	19	0	0	1	0	0	0
49538	15769	0	5	9	0	0	30	0	0	0	0	1	3
49539	4568	0	5	52	0	0	78	0	0	0	0	1	9
49540	12688	0	3	33	0	8	69	0	0	1	0	0	0
49541	16297	0	0	60	0	5	91	0	0	1	0	0	0
49543	3185	0	5	9	0	0	11	0	0	0	0	1	5
49544	15831	0	0	6	0	4	9	0	0	1	0	0	0
49545	11233	0	5	12	0	0	13	0	0	0	0	1	3
49546	15672	0	0	27	0	0	30	0	0	1	0	0	0
49547	13598	0	3	28	0	16	43	0	0	1	0	0	0
49548	10877	0	0	12	0	0	17	0	0	1	0	0	0
49549	4757	0	0	5	0	1	10	0	0	1	0	0	0
49550	1712	0	9	46	0	2	91	0	0	1	0	0	0
49551	6167	0	5	15	0	0	52	0	0	0	0	1	6
49552	10914	0	9	34	0	6	68	0	0	1	0	0	0
49553	3329	0	5	11	0	0	37	0	0	0	0	1	1
49554	10230	0	5	9	0	0	49	0	0	0	0	1	9
49555	1739	0	9	51	0	1	77	0	0	1	0	0	0
49557	107	0	3	63	0	0	124	0	0	1	0	0	0
49560	10067	0	5	14	0	0	60	0	0	0	0	1	1
49561	11564	0	5	33	0	0	55	0	0	0	0	1	4
49562	9847	0	9	20	0	0	57	0	0	1	0	0	0
49563	4094	0	3	41	0	6	82	0	0	1	0	0	0
49564	615	0	3	40	0	16	76	0	0	1	0	0	0
49565	7848	0	0	8	0	2	71	0	0	1	0	0	0
49566	7070	0	3	20	0	28	63	0	0	0	0	1	1
49567	15031	0	5	33	0	0	85	0	0	0	0	1	1
49568	11187	0	9	26	0	2	35	0	0	1	0	0	0
49569	14193	0	3	16	0	8	45	0	0	1	0	0	0
49570	5063	0	3	34	0	11	37	0	0	1	0	0	0
49571	11082	0	0	27	0	2	45	0	0	1	0	0	0
49573	11087	0	5	40	0	0	51	0	0	0	0	1	7
49574	1480	0	0	12	0	2	75	0	0	1	0	0	0
49575	12401	0	0	60	0	7	97	0	0	1	0	0	0
49576	12037	0	5	59	0	0	79	0	0	0	0	1	8
49578	11471	0	0	25	0	7	85	0	0	1	0	0	0
49579	15994	0	3	35	0	25	94	0	0	0	0	1	1
49581	3093	0	9	3	0	4	33	0	0	1	0	0	0
49582	15359	0	3	0	0	19	24	0	0	0	0	1	1
49583	4871	0	0	5	0	5	49	0	0	1	0	0	0
49584	15384	0	9	26	0	5	75	0	0	1	0	0	0
49585	15094	0	0	61	0	3	77	0	0	1	0	0	0
49586	6265	0	5	11	0	0	11	1	0	0	0	0	0
49587	14272	0	0	22	0	6	58	0	0	1	0	0	0
49588	14477	0	0	52	0	3	59	0	0	1	0	0	0
49589	15395	0	9	25	0	2	68	0	0	1	0	0	0
49590	11491	0	5	20	0	0	31	0	0	0	0	1	2
49591	3652	0	3	27	0	25	84	0	0	0	0	1	1
49593	12231	0	5	61	0	0	79	0	0	0	0	1	2
49596	6606	0	3	1	0	3	57	0	0	1	0	0	0
49597	8205	0	3	59	0	7	116	0	0	1	0	0	0
49598	1509	0	3	38	0	29	43	0	0	0	0	1	1
49599	3719	0	3	56	0	27	96	0	0	0	0	1	1
49600	10422	0	9	44	0	7	56	0	0	0	0	1	6
49601	6405	0	5	56	0	0	67	0	0	0	0	1	9
49602	6208	0	0	30	0	7	46	0	0	1	0	0	0
49603	15135	0	3	34	0	16	52	0	0	1	0	0	0
49604	3762	0	9	30	0	0	34	0	0	1	0	0	0
49606	7019	0	3	13	0	31	20	0	0	0	0	1	1
49607	15532	0	5	24	0	0	47	0	0	0	0	1	3
49608	1286	0	5	53	0	0	107	0	0	0	0	1	1
49610	7969	0	5	2	0	0	22	0	0	0	0	1	8
49612	9837	0	0	39	0	4	50	0	0	1	0	0	0
49613	1577	0	3	24	0	23	34	0	0	0	0	1	1
49615	230	0	3	23	0	17	46	0	0	1	0	0	0
49616	4016	0	5	2	0	0	56	0	0	0	0	1	1
49617	13661	0	5	16	0	0	74	0	0	0	0	1	1
49619	11981	0	3	54	0	20	70	0	0	0	0	1	1
49623	4956	0	0	42	0	7	93	0	0	1	0	0	0
49624	6765	0	9	58	0	4	110	0	0	1	0	0	0
49625	13943	0	9	42	0	0	68	0	0	1	0	0	0
49626	1289	0	9	54	0	6	90	0	0	1	0	0	0
49627	3602	0	3	42	0	25	60	0	0	0	0	1	1
49628	9001	0	5	15	0	0	72	0	0	0	0	1	2
49629	9524	0	5	35	0	0	41	0	0	0	0	1	1
49631	7403	0	3	61	0	6	108	0	0	1	0	0	0
49632	15958	0	5	22	0	0	61	0	0	0	0	1	2
49633	9429	0	0	32	0	0	60	0	0	1	0	0	0
49634	4316	0	3	38	0	24	65	0	0	0	0	1	1
49635	7621	0	3	36	0	23	37	0	0	0	0	1	1
49636	11457	0	0	63	0	3	70	0	0	1	0	0	0
49639	5652	0	9	50	0	7	105	0	0	0	0	1	2
49641	9908	0	5	46	0	0	97	0	0	0	0	1	1
49642	5277	0	0	62	0	3	72	0	0	1	0	0	0
49643	15901	0	9	60	0	5	85	0	0	0	0	1	1
49644	4246	0	3	19	0	28	23	0	0	0	0	1	1
49645	2529	0	3	42	0	24	59	0	0	0	0	1	1
49648	9723	0	0	24	0	6	32	0	0	1	0	0	0
49649	192	0	5	20	0	0	27	0	0	0	0	1	5
49650	12927	0	5	15	0	0	28	0	0	0	0	1	3
49652	15683	0	3	38	0	0	63	0	0	1	0	0	0
49653	5983	0	5	0	0	0	2	0	0	0	0	1	11
49654	2882	0	0	6	0	1	9	0	0	1	0	0	0
49655	15090	0	5	19	0	0	30	0	0	0	0	1	2
49656	12902	0	3	14	0	26	45	0	0	0	0	1	1
49660	14809	0	3	29	0	26	77	0	0	0	0	1	1
49661	1829	0	3	62	0	28	78	0	0	0	0	1	1
49662	1837	0	9	20	0	3	56	0	0	1	0	0	0
49664	4301	0	5	8	0	0	52	0	0	0	0	1	1
49665	7503	0	9	35	0	5	38	0	0	0	0	1	1
49666	15278	0	0	5	0	3	15	0	0	1	0	0	0
49667	2521	0	5	60	0	0	119	0	0	1	0	0	0
49668	4245	0	3	30	0	10	42	0	0	1	0	0	0
49670	5278	0	5	13	0	0	46	0	0	0	0	1	1
49671	5415	0	9	19	0	7	79	0	0	1	0	0	0
49672	10311	0	3	27	0	23	83	0	0	0	0	1	1
49673	7985	0	0	59	0	7	108	0	0	1	0	0	0
49674	1361	0	0	58	0	1	93	0	0	1	0	0	0
49675	13960	0	3	63	0	30	103	0	0	0	0	1	1
49677	6452	0	5	49	0	0	62	0	0	0	0	1	9
49679	2221	0	9	27	0	0	82	0	0	1	0	0	0
49680	9374	0	3	50	0	1	72	0	0	1	0	0	0
49681	16322	0	9	18	0	1	52	0	0	1	0	0	0
49682	2178	0	5	22	0	0	32	0	0	0	0	1	8
49684	11891	0	9	26	0	6	34	0	0	1	0	0	0
49685	2921	0	0	21	0	4	30	0	0	1	0	0	0
49686	10926	0	9	55	0	3	93	0	0	1	0	0	0
49687	15640	0	3	61	0	1	108	0	0	1	0	0	0
49688	12334	0	5	0	0	0	22	0	0	0	0	1	6
49689	12147	0	3	32	0	22	42	0	0	0	0	1	1
49690	1166	0	9	45	0	0	51	0	0	1	0	0	0
49691	7372	0	9	26	0	5	60	0	0	1	0	0	0
49692	6596	0	9	16	0	1	44	0	0	1	0	0	0
49693	15342	0	3	40	0	15	86	0	0	1	0	0	0
49694	15986	0	9	52	0	4	78	0	0	0	0	1	1
49695	3489	0	9	57	0	2	81	0	0	1	0	0	0
49696	12045	0	3	41	0	26	68	0	0	0	0	1	1
49697	15749	0	0	24	0	1	53	0	0	1	0	0	0
49699	6793	0	3	4	0	29	5	0	0	0	0	1	1
49700	4860	0	5	11	0	0	12	0	0	0	0	1	5
49701	1758	0	0	32	0	4	50	0	0	1	0	0	0
49702	14614	0	3	28	0	3	68	0	0	1	0	0	0
49703	14116	0	0	44	0	4	58	0	0	1	0	0	0
49704	9040	0	3	51	0	25	74	0	0	0	0	1	1
49707	5373	0	5	47	0	0	82	0	0	0	0	1	2
49708	5274	0	9	51	0	2	53	0	0	0	0	1	1
49710	14102	0	5	51	0	0	67	0	0	0	0	1	8
49711	1342	0	3	58	0	0	105	0	0	1	0	0	0
49713	6399	0	5	14	0	0	24	0	0	0	0	1	7
49714	6918	0	9	38	0	5	65	0	0	0	0	1	1
49715	9230	0	0	41	0	5	68	0	0	1	0	0	0
49716	10375	0	9	53	0	0	109	0	0	1	0	0	0
49718	3172	0	0	28	0	2	83	0	0	1	0	0	0
49719	9078	0	9	17	0	6	31	0	0	0	0	1	1
49721	1195	0	3	52	0	24	77	0	0	0	0	1	1
49723	13355	0	5	1	0	0	51	0	0	0	0	1	1
49726	15884	0	0	60	0	5	110	0	0	1	0	0	0
49727	1525	0	5	1	0	0	9	0	0	0	0	1	5
49728	11454	0	3	4	0	30	21	0	0	0	0	1	1
49729	5659	0	0	56	0	6	83	0	0	1	0	0	0
49731	1917	0	9	62	0	7	106	0	0	0	0	1	3
49733	11587	0	9	21	0	0	78	0	0	1	0	0	0
49734	11193	0	9	53	0	0	109	0	0	1	0	0	0
49735	15608	0	0	47	0	1	79	0	0	1	0	0	0
49736	1613	0	5	58	0	0	83	0	0	0	0	1	10
49737	1343	0	5	39	0	0	45	0	0	0	0	1	4
49738	7808	0	3	60	0	22	70	0	0	0	0	1	1
49740	2217	0	9	2	0	0	39	0	0	1	0	0	0
49741	6149	0	3	15	0	17	31	0	0	1	0	0	0
49745	6249	0	5	31	0	0	52	0	0	0	0	1	4
49747	4891	0	5	28	0	0	54	0	0	0	0	1	4
49749	4397	0	0	40	0	7	57	0	0	1	0	0	0
49750	11052	0	3	27	0	31	54	0	0	0	0	1	1
49751	14067	0	3	40	0	28	58	0	0	0	0	1	1
49752	377	0	3	36	0	9	45	0	0	1	0	0	0
49754	11766	0	5	30	0	0	41	0	0	0	0	1	3
49755	1034	0	0	6	0	1	10	0	0	1	0	0	0
49756	6242	0	0	11	0	3	12	0	0	1	0	0	0
49757	15430	0	0	17	0	3	18	0	0	1	0	0	0
49758	10077	0	5	25	0	0	52	0	0	0	0	1	5
49759	5606	0	5	40	0	0	47	0	0	0	0	1	5
49760	8786	0	0	4	0	0	16	0	0	1	0	0	0
49761	4756	0	5	28	0	0	40	0	0	0	0	1	3
49762	14634	0	5	62	0	0	77	0	0	1	0	0	0
49764	12667	0	3	27	0	17	34	0	0	0	0	1	1
49765	3314	0	5	6	0	0	50	0	0	0	0	1	1
49766	6112	0	3	26	0	19	33	0	0	0	0	1	1
49767	13635	0	0	21	0	3	36	0	0	1	0	0	0
49768	7233	0	5	41	0	0	73	0	0	0	0	1	6
49769	8398	0	3	3	0	13	64	0	0	1	0	0	0
49771	15763	0	5	59	0	0	101	0	0	0	0	1	1
49772	3679	0	9	0	0	5	44	0	0	1	0	0	0
49773	15375	0	3	19	0	5	34	0	0	1	0	0	0
49774	16006	0	9	23	0	6	37	0	0	1	0	0	0
49775	14786	0	0	39	0	7	59	0	0	1	0	0	0
49776	9195	0	0	49	0	5	79	0	0	1	0	0	0
49778	11794	0	5	50	0	0	94	0	0	0	0	1	7
49779	11585	0	0	23	0	7	42	0	0	1	0	0	0
49780	1511	0	3	32	0	8	74	0	0	1	0	0	0
49781	6546	0	3	1	0	15	34	0	0	0	0	1	1
49782	1922	0	0	18	0	1	56	0	0	1	0	0	0
49783	5365	0	3	16	0	31	18	0	0	0	0	1	1
49785	1983	0	9	54	0	6	90	0	0	0	0	1	2
49786	13764	0	0	20	0	3	68	0	0	1	0	0	0
49787	646	0	0	37	0	5	41	0	0	1	0	0	0
49788	5253	0	0	20	0	6	73	0	0	1	0	0	0
49789	14545	0	9	34	0	4	36	0	0	1	0	0	0
49792	11221	0	3	20	0	22	33	0	0	0	0	1	1
49793	14160	0	0	52	0	1	99	0	0	1	0	0	0
49794	4112	0	5	53	0	0	84	0	0	0	0	1	3
49795	1660	0	9	38	0	5	77	0	0	0	0	1	1
49797	4580	0	0	27	0	6	29	0	0	1	0	0	0
49798	6884	0	5	56	0	0	90	0	0	0	0	1	6
49800	2736	0	0	47	0	7	73	0	0	1	0	0	0
49802	1169	0	3	63	0	23	68	0	0	0	0	1	1
49803	10313	0	3	34	0	24	55	0	0	0	0	1	1
49805	14591	0	5	53	0	0	61	0	0	0	0	1	6
49806	2463	0	3	1	0	30	1	1	0	0	0	0	0
49807	2589	0	9	52	0	0	104	0	0	1	0	0	0
49808	6367	0	5	62	0	0	99	0	0	0	0	1	1
49809	9603	0	3	43	0	31	91	0	0	0	0	1	1
49810	14727	0	5	53	0	0	96	0	0	0	0	1	1
49812	13178	0	9	42	0	1	66	0	0	1	0	0	0
49813	3579	0	9	54	0	3	83	0	0	1	0	0	0
49814	3688	0	9	33	0	2	79	0	0	1	0	0	0
49816	11437	0	9	6	0	7	41	0	0	0	0	1	1
49817	2069	0	9	41	0	1	68	0	0	1	0	0	0
49818	10192	0	0	30	0	2	52	0	0	1	0	0	0
49819	14957	0	9	34	0	0	38	0	0	1	0	0	0
49820	7997	0	0	14	0	7	53	0	0	1	0	0	0
49821	5850	0	5	29	0	0	30	0	0	0	0	1	3
49823	1251	0	9	4	0	1	46	0	0	1	0	0	0
49824	12892	0	3	56	0	12	79	0	0	1	0	0	0
49825	10089	0	5	33	0	0	68	0	0	0	0	1	5
49826	856	0	3	24	0	2	72	0	0	1	0	0	0
49828	13089	0	5	9	0	0	23	0	0	0	0	1	3
49829	1819	0	0	14	0	2	16	0	0	1	0	0	0
49830	6575	0	3	11	0	30	42	0	0	0	0	1	1
49831	6041	0	5	28	0	0	59	0	0	0	0	1	1
49832	11867	0	3	3	0	18	50	0	0	0	0	1	1
49835	9362	0	5	40	0	0	78	0	0	0	0	1	2
49836	9579	0	9	8	0	1	27	0	0	1	0	0	0
49837	11374	0	3	59	0	29	112	0	0	0	0	1	1
49838	3463	0	0	45	0	4	76	0	0	1	0	0	0
49839	6738	0	9	63	0	2	101	0	0	1	0	0	0
49840	15169	0	0	34	0	6	45	0	0	1	0	0	0
49842	11380	0	3	6	0	17	67	0	0	1	0	0	0
49843	212	0	5	15	0	0	75	0	0	0	0	1	1
49844	12998	0	0	36	0	3	37	0	0	1	0	0	0
49845	13125	0	0	55	0	7	106	0	0	1	0	0	0
49846	12419	0	3	63	0	19	74	0	0	0	0	1	1
49847	8544	0	9	55	0	1	111	0	0	1	0	0	0
49848	1911	0	9	21	0	6	74	0	0	1	0	0	0
49849	15889	0	9	24	0	6	47	0	0	0	0	1	4
49850	13903	0	5	54	0	0	75	0	0	0	0	1	1
49851	7359	0	5	8	0	0	14	0	0	0	0	1	4
49852	14515	0	0	43	0	6	79	0	0	1	0	0	0
49854	10248	0	5	61	0	0	119	0	0	0	0	1	1
49855	10248	0	9	54	0	1	86	0	0	1	0	0	0
49862	2139	0	5	62	0	0	122	0	0	0	0	1	2
49863	7175	0	9	0	0	6	10	0	0	0	0	1	3
49864	13514	0	5	24	0	0	49	0	0	0	0	1	2
49865	3771	0	9	0	0	6	62	0	0	1	0	0	0
49867	13722	0	5	63	0	0	120	0	0	1	0	0	0
49868	15063	0	5	29	0	0	70	0	0	0	0	1	1
49869	2866	0	0	35	0	3	57	0	0	1	0	0	0
49871	5285	0	0	32	0	5	47	0	0	1	0	0	0
49872	2055	0	9	62	0	7	109	0	0	1	0	0	0
49873	11334	0	5	52	0	0	101	0	0	1	0	0	0
49874	9114	0	5	5	0	0	24	0	0	0	0	1	4
49875	14651	0	0	8	0	6	33	0	0	1	0	0	0
49876	5930	0	5	60	0	0	67	0	0	0	0	1	1
49877	1583	0	3	41	0	15	74	0	0	1	0	0	0
49878	10108	0	5	49	0	0	85	0	0	0	0	1	1
49879	12098	0	3	9	0	22	53	0	0	0	0	1	1
49880	13136	0	0	58	0	0	76	0	0	1	0	0	0
49882	1908	0	0	46	0	3	53	0	0	1	0	0	0
49883	3777	0	9	1	0	7	29	0	0	0	0	1	5
49886	6865	0	0	32	0	7	46	0	0	1	0	0	0
49888	1227	0	9	35	0	5	50	0	0	0	0	1	3
49889	4948	0	5	22	0	0	32	0	0	0	0	1	10
49890	15496	0	3	55	0	1	58	0	0	1	0	0	0
49891	1366	0	5	53	0	0	76	0	0	0	0	1	7
49892	3528	0	9	53	0	5	101	0	0	1	0	0	0
49894	13999	0	3	32	0	8	43	0	0	1	0	0	0
49896	10476	0	9	26	0	5	80	0	0	0	0	1	1
49897	2492	0	9	36	0	1	78	0	0	1	0	0	0
49898	751	0	0	46	0	7	65	0	0	1	0	0	0
49900	6436	0	5	19	0	0	48	0	0	0	0	1	2
49901	13896	0	0	29	0	2	34	0	0	1	0	0	0
49902	4479	0	0	56	0	7	93	0	0	1	0	0	0
49903	1338	0	5	53	0	0	116	0	0	0	0	1	1
49904	9997	0	9	13	0	7	63	0	0	0	0	1	1
49905	5470	0	3	13	0	2	38	0	0	1	0	0	0
49907	2150	0	9	28	0	5	44	0	0	0	0	1	2
49908	14313	0	0	19	0	1	29	0	0	1	0	0	0
49909	10585	0	3	59	0	13	72	0	0	1	0	0	0
49910	11076	0	9	9	0	5	71	0	0	1	0	0	0
49911	2691	0	0	17	0	2	39	0	0	1	0	0	0
49912	11688	0	0	1	0	1	29	0	0	1	0	0	0
49913	12049	0	3	52	0	24	80	0	0	0	0	1	1
49914	11230	0	9	15	0	0	75	0	0	1	0	0	0
49915	11776	0	3	24	0	18	33	0	0	0	0	1	1
49916	14195	0	3	59	0	26	81	0	0	0	0	1	1
49917	10679	0	3	63	0	29	118	0	0	0	0	1	1
49918	4563	0	9	19	0	3	19	0	0	1	0	0	0
49919	3449	0	3	51	0	13	88	0	0	1	0	0	0
49921	9824	0	0	60	0	3	114	0	0	1	0	0	0
49922	998	0	3	14	0	24	54	0	0	0	0	1	1
49923	13520	0	9	13	0	1	48	0	0	1	0	0	0
49926	10706	0	5	24	0	0	60	0	0	0	0	1	4
49927	8179	0	5	43	0	0	67	0	0	0	0	1	2
49928	11226	0	9	7	0	2	36	0	0	1	0	0	0
49929	12342	0	9	29	0	0	86	0	0	1	0	0	0
49930	6424	0	3	45	0	15	73	0	0	1	0	0	0
49931	9493	0	0	61	0	6	98	0	0	1	0	0	0
49932	14920	0	9	46	0	0	60	0	0	1	0	0	0
49933	16262	0	3	45	0	29	81	0	0	0	0	1	1
49935	1111	0	5	30	0	0	92	0	0	0	0	1	1
49936	9854	0	9	19	0	5	71	0	0	1	0	0	0
49937	9185	0	3	53	0	21	113	0	0	0	0	1	1
49938	12114	0	0	7	0	2	28	0	0	1	0	0	0
49939	13743	0	0	41	0	4	52	0	0	1	0	0	0
49940	3745	0	3	56	0	7	91	0	0	1	0	0	0
